id,x_coordinate,y_coordinate,money,time (hr)
877,3.576306732638328,-1.4106486326036571,200,0.6717841982703995
878,-0.2199529781105658,-4.409577773748492,300,0.3553362463238362
879,4.857230361881339,0.9798907393523304,16300,0.0952979062798649
880,-4.842839674637106,-1.2122721802169079,100,0.9240892582212961
881,3.0675108705279763,-2.681524899335855,1800,0.29840730174662744
882,4.14358867561642,-1.9934495999299762,100,0.541406994164588
883,-3.1073754203431236,0.2816882723598024,24500,0.14704587477994707
884,0.8391132967199455,-3.32581987004422,8800,1.263766825136325
885,-0.34592490080733396,4.43224443315896,36000,0.5887430636778503
886,-3.7150524000219223,-4.650168064110419,7700,1.1104551565645875
887,-3.1169775739380823,-0.5510481102055542,3600,0.2005997333599745
888,-2.90614733108948,2.1310293662131317,200,1.1958206690516355
889,1.500681596784289,-0.27878434473624036,1900,0.02047537918280007
890,0.7210948445319287,3.7412594114296183,25700,0.29558652208295816
891,-4.175490198398948,-3.4323325720609277,7400,1.3540716100978485
892,0.4194773576964661,-4.751105552755769,4800,0.39680632344327577
893,-0.8039597626164419,-4.070007847138994,5500,0.1751545479330312
894,1.475292701426698,-3.4347705200565324,6600,0.6159385510381026
895,3.5975869598803234,4.760883544207041,32900,1.0494451992774707
896,-3.952150916891659,-0.37075482607481725,26100,1.264518757554252
897,-1.9958465214665322,-2.384199196284423,100,0.5537701262711352
898,-3.829488378446558,-4.011711499487578,2700,1.0434655306992406
899,4.187595830473838,4.052928765266136,16000,0.4813432200559954
900,-4.781901819302434,-0.41378273572790447,39900,0.8551784024666966
901,1.1558050381719376,-1.7942779073640558,100,0.8954191518985559
902,4.6575894910530415,-1.2070999606871613,34300,1.0312315189490233
903,-0.6238848193509083,-1.5985510966057126,8500,0.07450167660029988
904,2.987275780802514,1.2276720972589605,3300,1.348843172992496
905,-1.3551038951216454,-1.6509414289962054,4700,0.5179344452547698
906,-3.2855688785346118,-2.41481512755949,1600,0.7307176220931162
907,-1.833581641001083,0.07126699468686715,600,0.0814064622845923
908,3.505915840064703,-2.4366695480755007,18100,0.3597153403730582
909,3.430935499222528,-1.133677784241045,47100,1.1223995650026273
910,-3.5029143474149773,1.62434410166177,11900,0.40919106404566424
911,-0.5832775870221651,3.425299991166215,9700,0.5073599620332725
912,4.804693928946689,-2.6428434398941434,16700,0.7265168743578236
913,-3.070583795015216,3.5763902169939534,9700,0.6828215927451984
914,-3.366479559604044,4.233754786954188,30200,0.32988463001640894
915,2.071340618857903,4.422609463677507,11900,1.1210894801621012
916,0.8624096335346421,-1.6454468443717507,1500,1.2223338334299403
917,-2.130264413633207,0.34697905514427085,12700,1.0884319146878552
918,4.846759334398588,-1.8072164074962782,53700,1.051276589419944
919,-4.6387834146646085,-0.9271436548698986,41800,1.1220309763237835
920,4.58073610960289,-4.249190596806618,11500,1.053168684110823
921,2.706309918986114,4.159994144049545,9400,1.1618989277065064
922,-1.1809806497634334,0.06274995889111623,17900,0.438191016414728
923,-4.412862028600585,3.4416185890880224,9900,0.47567989651263226
924,-4.905929998220317,2.986342069291388,1100,0.8824093108188773
925,-2.9531630291489543,-1.0112997003781055,4000,0.1866343858417877
926,0.9090769342450455,-0.1791999380712217,9700,0.3697666038915844
927,-4.714425325730919,-0.28968175676818975,200,0.9318589461175182
928,-4.470802231144737,3.344871785060093,34900,1.0939274698988464
929,4.8126690087067026,4.041495830376107,400,0.4238987783480808
930,1.9003307474885633,-3.3850436649416062,200,1.402797561958032
931,1.4766826100959174,-1.2359145994496545,200,1.3823270842525015
932,1.0432403474508578,-3.6325764556101623,300,0.20816597148394111
933,-4.624956436430515,4.329330114409532,16600,0.8112358373287822
934,4.444961395405086,1.3483710212133782,100,1.2777656463264464
935,0.4672058167702331,-4.386840054205515,5100,0.53108777418383
936,0.3106337686704974,0.388357247430583,94000,1.4747716006975442
937,-0.4371298789917921,2.655017701279674,40600,0.7863972279809881
938,-3.026760228609543,-0.7674791211891008,4500,0.7160151698958024
939,1.093193687882349,-2.298790409997691,300,0.8743751325890702
940,2.4650928376262247,-2.833375822404439,900,0.28107563249353057
941,-2.2476349976433694,3.903928629043624,200,0.31783838221892563
942,3.8995858829091237,-4.5557353160993594,700,1.2219404790890516
943,-0.9815943788564041,-4.9202915838555485,300,1.141181636190732
944,-3.2851216928992146,-4.4001010256877215,2100,1.058913272493392
945,-3.920858129905892,2.4850407574761757,17800,1.3661903654754197
946,-3.150666089920089,-3.9245670733260885,2700,1.3339902551990852
947,2.2868672495148723,-3.8635004080926527,17500,0.6985470783083862
948,3.7378299866498765,2.933662803947298,13300,0.9329398466678676
949,1.970285400067333,-3.148929874456692,1700,0.995673294361958
950,2.724018317919379,-1.1713490681836025,43200,0.4459673336777515
951,-0.9937532474502531,-1.4675428112406375,54500,0.020579551512284466
952,0.5094786406331986,-2.3573163228591154,8800,1.1764272213662261
953,-4.773199338922083,-0.0546272746527543,4000,1.1552706078287622
954,-4.079048317998515,0.9941243211111561,200,0.8551891194502399
955,4.614326016950412,-0.6290975331010074,39500,0.479816296813438
956,3.669668948745283,2.7883183158804528,16000,0.19572866172772146
957,-0.26801468647991267,-0.6660212785107023,1800,0.8160027120700282
958,3.6490384683694357,-0.0038107269248577325,58500,1.4653339333697533
959,0.6300630289631781,-0.42087287652429417,87000,0.9947644423535801
960,4.496327871575917,4.916505927360456,46800,1.1316174238415435
961,3.5394729561026606,2.2882862096167758,5900,1.30536900054751
962,-2.403616277107239,3.249373875585194,2600,1.3472206476373794
963,-4.83462267999783,4.781960676574803,100,0.24413364244024005
964,4.541205717476821,2.0079836460532174,1000,0.11952104350171933
965,-3.9169799632067903,-4.825928894130377,200,0.8193447837220048
966,0.5008601520406697,0.7933106089149733,1400,0.3124845837119093
967,4.328109500011599,1.5510853069650599,12900,0.2377726765972959
968,0.11848538319175761,-4.095162555201496,16500,1.4947263849592154
969,2.3235274988694843,-3.2139298200676034,700,1.4194911747109304
970,2.6971903414236653,-3.3796316140330305,24100,0.46493500778476465
971,-2.9073477100622602,-1.4695931497313452,100,0.05288736353881823
972,-1.3541720142261404,-4.83763744927859,200,1.3100130515076125
973,3.25215597806348,3.514079725516247,16500,0.9767401670452482
974,1.0035538678907419,-2.0330515106230096,74400,0.6248026994169187
975,-2.6473597748432818,-1.760695100695101,1100,0.09580920966227574
976,-2.1175889450346363,-4.257979598841732,100,0.6591131830738379
977,-4.624344596562676,-3.6769080226561024,500,0.3335600447280547
978,4.338569631395732,-4.36327034897963,800,0.12206781577004444
979,3.6272653605790306,-2.4647556396698747,44300,1.2453849139800806
980,-0.7522603517496174,3.910405751674965,1100,0.5055034836176446
981,-3.2155482328024054,4.793950899411915,2700,1.2177946549377687
982,-4.34695122852312,2.4038325708300223,100,0.587806853904258
983,0.07275300604626667,2.6492752336894334,3400,0.5275059217685363
984,-4.922661459455027,3.0415872442724945,800,0.5934006955318851
985,-4.591491193713607,1.8795244509420583,1000,0.48498992971987726
986,-3.273665168746728,4.0817540100836585,42100,1.3482539958202955
987,2.68114621031995,-3.7242387027153456,2400,1.445221222923832
988,0.8528770936578633,-3.1442688790292825,41100,1.405464242993588
989,-2.071652333468762,0.8166896747338448,400,1.453817347748528
990,-2.695272399669615,-1.9022662016177427,5900,0.2210552550349147
991,-4.73635888880645,-1.725653495155699,800,0.7835131945888956
992,3.7238800823459286,-1.2131195398414996,1800,0.3407647740901577
993,-0.1243878287582445,-4.161661816349006,4600,0.6138055601014938
994,4.777188142564474,-3.061169875097829,5600,0.6713708160079075
995,0.08227120354870276,3.9729535873203323,1400,0.4348869659877579
996,2.1888932758937396,1.8180865684499448,34900,1.2566677161230513
997,-0.16294836250528189,3.9166661418899684,100,0.10761813859294544
998,-3.7228174142585546,3.6379919630035795,2000,0.6141984973118539
